patch_name,x,y,predicted_class,confidence
patch_005500.png,1792,2048,SeaLake,100.0
patch_005501.png,1856,2048,SeaLake,100.0
patch_005502.png,1920,2048,SeaLake,100.0
patch_005503.png,1984,2048,SeaLake,100.0
patch_005504.png,2048,2048,SeaLake,100.0
patch_005505.png,2112,2048,SeaLake,100.0
patch_005506.png,2176,2048,SeaLake,76.06
patch_005507.png,2240,2048,Forest,96.27
patch_005508.png,2304,2048,Forest,95.23
patch_005509.png,2368,2048,SeaLake,58.77
patch_005510.png,2432,2048,Forest,69.03
patch_005511.png,2496,2048,Forest,68.77
patch_005512.png,2560,2048,Forest,97.71
patch_005513.png,2624,2048,Forest,99.82
patch_005514.png,2688,2048,Forest,85.79
patch_005515.png,2752,2048,Forest,98.62
patch_005516.png,2816,2048,Forest,99.04
patch_005517.png,2880,2048,Forest,89.62
patch_005518.png,2944,2048,Forest,96.42
patch_005519.png,3008,2048,Forest,85.86
patch_005520.png,3072,2048,Forest,72.22
patch_005521.png,3136,2048,Forest,97.09
patch_005522.png,3200,2048,Forest,98.99
patch_005523.png,3264,2048,Forest,97.6
patch_005524.png,3328,2048,Forest,98.23
patch_005525.png,3392,2048,Forest,57.57
patch_005526.png,3456,2048,Forest,99.66
patch_005527.png,3520,2048,Forest,98.97
patch_005528.png,3584,2048,Forest,98.19
patch_005529.png,3648,2048,Forest,94.27
patch_005530.png,3712,2048,Forest,98.94
patch_005531.png,3776,2048,Forest,98.94
patch_005532.png,3840,2048,Forest,98.46
patch_005533.png,3904,2048,Forest,91.62
patch_005534.png,3968,2048,Forest,97.96
patch_005535.png,4032,2048,Forest,97.05
patch_005536.png,4096,2048,Forest,99.51
patch_005537.png,4160,2048,Forest,98.54
patch_005538.png,4224,2048,Forest,90.64
patch_005539.png,4288,2048,Forest,98.62
patch_005540.png,4352,2048,Forest,86.63
patch_005541.png,4416,2048,Forest,87.13
patch_005542.png,4480,2048,Forest,96.31
patch_005543.png,4544,2048,Forest,94.88
patch_005544.png,4608,2048,Forest,88.17
patch_005545.png,4672,2048,Forest,93.98
patch_005546.png,4736,2048,AnnualCrop,53.52
patch_005547.png,4800,2048,SeaLake,94.38
patch_005548.png,4864,2048,AnnualCrop,51.72
patch_005549.png,4928,2048,Forest,73.94
patch_005550.png,4992,2048,Forest,99.11
patch_005551.png,5056,2048,Forest,75.05
patch_005552.png,5120,2048,HerbaceousVegetation,45.92
patch_005553.png,5184,2048,Forest,99.32
patch_005554.png,5248,2048,Forest,95.4
patch_005555.png,5312,2048,SeaLake,96.51
patch_005556.png,5376,2048,SeaLake,62.11
patch_005557.png,5440,2048,HerbaceousVegetation,79.36
patch_005558.png,5504,2048,HerbaceousVegetation,82.6
patch_005559.png,5568,2048,Forest,89.66
patch_005560.png,5632,2048,HerbaceousVegetation,56.75
patch_005561.png,5696,2048,SeaLake,38.91
patch_005562.png,5760,2048,Forest,89.91
patch_005563.png,5824,2048,AnnualCrop,46.78
patch_005564.png,5888,2048,HerbaceousVegetation,90.05
patch_005565.png,5952,2048,HerbaceousVegetation,47.17
patch_005566.png,6016,2048,SeaLake,95.56
patch_005567.png,6080,2048,SeaLake,79.99
patch_005568.png,6144,2048,HerbaceousVegetation,74.59
patch_005569.png,6208,2048,AnnualCrop,57.21
patch_005570.png,6272,2048,SeaLake,94.07
patch_005571.png,6336,2048,HerbaceousVegetation,95.5
patch_005572.png,6400,2048,SeaLake,71.4
patch_005573.png,6464,2048,AnnualCrop,97.04
patch_005574.png,6528,2048,HerbaceousVegetation,71.92
patch_005575.png,6592,2048,AnnualCrop,62.0
patch_005576.png,6656,2048,AnnualCrop,35.7
patch_005577.png,6720,2048,AnnualCrop,62.8
patch_005578.png,6784,2048,SeaLake,55.12
patch_005579.png,6848,2048,Forest,97.16
patch_005580.png,6912,2048,Forest,99.61
patch_005581.png,6976,2048,Forest,93.66
patch_005582.png,7040,2048,Forest,92.44
patch_005583.png,7104,2048,Forest,94.68
patch_005584.png,7168,2048,Forest,91.31
patch_005585.png,7232,2048,Forest,90.39
patch_005586.png,7296,2048,Forest,99.64
patch_005587.png,7360,2048,Forest,99.64
patch_005588.png,7424,2048,Forest,96.72
patch_005589.png,7488,2048,Forest,97.36
patch_005590.png,7552,2048,Forest,72.04
patch_005591.png,7616,2048,Forest,98.17
patch_005592.png,7680,2048,Forest,99.1
patch_005593.png,7744,2048,Forest,92.11
patch_005594.png,7808,2048,Forest,98.97
patch_005595.png,7872,2048,Forest,58.63
patch_005596.png,7936,2048,AnnualCrop,44.35
patch_005597.png,8000,2048,HerbaceousVegetation,40.96
patch_005598.png,8064,2048,AnnualCrop,44.82
patch_005599.png,8128,2048,Forest,77.66
patch_005600.png,8192,2048,HerbaceousVegetation,72.71
patch_005601.png,8256,2048,Forest,59.35
patch_005602.png,8320,2048,SeaLake,81.84
patch_005603.png,8384,2048,AnnualCrop,90.99
patch_005604.png,8448,2048,SeaLake,86.31
patch_005605.png,8512,2048,HerbaceousVegetation,74.5
patch_005606.png,8576,2048,SeaLake,74.88
patch_005607.png,8640,2048,SeaLake,98.66
patch_005608.png,8704,2048,SeaLake,73.38
patch_005609.png,8768,2048,SeaLake,94.55
patch_005610.png,8832,2048,SeaLake,86.74
patch_005611.png,8896,2048,AnnualCrop,48.77
patch_005612.png,8960,2048,SeaLake,79.51
patch_005613.png,9024,2048,SeaLake,50.45
patch_005614.png,9088,2048,AnnualCrop,97.19
patch_005615.png,9152,2048,AnnualCrop,64.63
patch_005616.png,9216,2048,SeaLake,96.16
patch_005617.png,9280,2048,AnnualCrop,98.86
patch_005618.png,9344,2048,Forest,31.9
patch_005619.png,9408,2048,Forest,99.2
patch_005620.png,9472,2048,Forest,98.44
patch_005621.png,9536,2048,Forest,96.5
patch_005622.png,9600,2048,Forest,97.65
patch_005623.png,9664,2048,Forest,98.86
patch_005624.png,9728,2048,Forest,89.51
patch_005625.png,9792,2048,Forest,97.3
patch_005626.png,9856,2048,HerbaceousVegetation,44.59
patch_005627.png,9920,2048,SeaLake,90.22
patch_005628.png,9984,2048,SeaLake,66.64
patch_005629.png,10048,2048,Forest,77.99
patch_005630.png,10112,2048,Forest,93.55
patch_005631.png,10176,2048,Forest,74.94
patch_005632.png,10240,2048,Forest,88.11
patch_005633.png,10304,2048,Forest,80.37
patch_005634.png,10368,2048,Forest,81.25
patch_005635.png,10432,2048,SeaLake,48.75
patch_005636.png,10496,2048,HerbaceousVegetation,90.71
patch_005637.png,10560,2048,SeaLake,88.5
patch_005638.png,10624,2048,SeaLake,67.75
patch_005639.png,10688,2048,AnnualCrop,81.4
patch_005640.png,10752,2048,Forest,88.26
patch_005641.png,10816,2048,HerbaceousVegetation,79.69
patch_005642.png,10880,2048,Forest,91.71
patch_005643.png,0,2112,SeaLake,100.0
patch_005644.png,64,2112,SeaLake,100.0
patch_005645.png,128,2112,SeaLake,100.0
patch_005646.png,192,2112,SeaLake,100.0
patch_005647.png,256,2112,SeaLake,100.0
patch_005648.png,320,2112,SeaLake,100.0
patch_005649.png,384,2112,SeaLake,100.0
patch_005650.png,448,2112,SeaLake,100.0
patch_005651.png,512,2112,SeaLake,100.0
patch_005652.png,576,2112,SeaLake,100.0
patch_005653.png,640,2112,SeaLake,100.0
patch_005654.png,704,2112,SeaLake,100.0
patch_005655.png,768,2112,SeaLake,100.0
patch_005656.png,832,2112,SeaLake,100.0
patch_005657.png,896,2112,SeaLake,100.0
patch_005658.png,960,2112,SeaLake,100.0
patch_005659.png,1024,2112,SeaLake,100.0
patch_005660.png,1088,2112,SeaLake,100.0
patch_005661.png,1152,2112,SeaLake,100.0
patch_005662.png,1216,2112,SeaLake,100.0
patch_005663.png,1280,2112,SeaLake,100.0
patch_005664.png,1344,2112,SeaLake,100.0
patch_005665.png,1408,2112,SeaLake,100.0
patch_005666.png,1472,2112,SeaLake,100.0
patch_005667.png,1536,2112,SeaLake,100.0
patch_005668.png,1600,2112,SeaLake,100.0
patch_005669.png,1664,2112,SeaLake,100.0
patch_005670.png,1728,2112,SeaLake,100.0
patch_005671.png,1792,2112,SeaLake,100.0
patch_005672.png,1856,2112,SeaLake,100.0
patch_005673.png,1920,2112,SeaLake,100.0
patch_005674.png,1984,2112,SeaLake,100.0
patch_005675.png,2048,2112,SeaLake,100.0
patch_005676.png,2112,2112,SeaLake,100.0
patch_005677.png,2176,2112,AnnualCrop,63.4
patch_005678.png,2240,2112,Forest,92.67
patch_005679.png,2304,2112,HerbaceousVegetation,35.03
patch_005680.png,2368,2112,AnnualCrop,39.44
patch_005681.png,2432,2112,Forest,93.47
patch_005682.png,2496,2112,Forest,92.09
patch_005683.png,2560,2112,Forest,96.83
patch_005684.png,2624,2112,Forest,93.72
patch_005685.png,2688,2112,Forest,98.84
patch_005686.png,2752,2112,Forest,96.59
patch_005687.png,2816,2112,Forest,98.73
patch_005688.png,2880,2112,Forest,89.26
patch_005689.png,2944,2112,Forest,97.54
patch_005690.png,3008,2112,Forest,95.75
patch_005691.png,3072,2112,Forest,94.89
patch_005692.png,3136,2112,Forest,82.56
patch_005693.png,3200,2112,Forest,98.67
patch_005694.png,3264,2112,Forest,98.2
patch_005695.png,3328,2112,Forest,99.45
patch_005696.png,3392,2112,Forest,97.94
patch_005697.png,3456,2112,Forest,98.84
patch_005698.png,3520,2112,Forest,94.88
patch_005699.png,3584,2112,Forest,95.81
patch_005700.png,3648,2112,Forest,78.6
patch_005701.png,3712,2112,Forest,97.9
patch_005702.png,3776,2112,Forest,90.91
patch_005703.png,3840,2112,Forest,99.26
patch_005704.png,3904,2112,Forest,96.13
patch_005705.png,3968,2112,Forest,67.61
patch_005706.png,4032,2112,Forest,97.21
patch_005707.png,4096,2112,Forest,98.48
patch_005708.png,4160,2112,Forest,93.48
patch_005709.png,4224,2112,Forest,91.81
patch_005710.png,4288,2112,Forest,95.32
patch_005711.png,4352,2112,Forest,98.25
patch_005712.png,4416,2112,Forest,97.56
patch_005713.png,4480,2112,Forest,93.48
patch_005714.png,4544,2112,Forest,98.35
patch_005715.png,4608,2112,Forest,87.2
patch_005716.png,4672,2112,Forest,98.9
patch_005717.png,4736,2112,HerbaceousVegetation,58.68
patch_005718.png,4800,2112,AnnualCrop,35.29
patch_005719.png,4864,2112,Forest,86.34
patch_005720.png,4928,2112,Forest,77.43
patch_005721.png,4992,2112,Forest,99.4
patch_005722.png,5056,2112,Forest,93.83
patch_005723.png,5120,2112,Forest,97.66
patch_005724.png,5184,2112,Forest,68.41
patch_005725.png,5248,2112,Forest,95.18
patch_005726.png,5312,2112,Forest,94.93
patch_005727.png,5376,2112,Forest,97.42
patch_005728.png,5440,2112,Forest,99.66
patch_005729.png,5504,2112,HerbaceousVegetation,29.96
patch_005730.png,5568,2112,Forest,91.45
patch_005731.png,5632,2112,Forest,80.3
patch_005732.png,5696,2112,Forest,81.58
patch_005733.png,5760,2112,Forest,79.78
patch_005734.png,5824,2112,SeaLake,86.78
patch_005735.png,5888,2112,SeaLake,95.28
patch_005736.png,5952,2112,AnnualCrop,57.95
patch_005737.png,6016,2112,SeaLake,91.32
patch_005738.png,6080,2112,AnnualCrop,91.92
patch_005739.png,6144,2112,AnnualCrop,66.14
patch_005740.png,6208,2112,AnnualCrop,55.14
patch_005741.png,6272,2112,SeaLake,79.58
patch_005742.png,6336,2112,AnnualCrop,72.35
patch_005743.png,6400,2112,AnnualCrop,65.74
patch_005744.png,6464,2112,AnnualCrop,54.78
patch_005745.png,6528,2112,HerbaceousVegetation,67.54
patch_005746.png,6592,2112,Forest,93.89
patch_005747.png,6656,2112,Forest,96.84
patch_005748.png,6720,2112,Forest,86.34
patch_005749.png,6784,2112,Forest,97.04
patch_005750.png,6848,2112,Forest,99.12
patch_005751.png,6912,2112,Forest,97.97
patch_005752.png,6976,2112,Forest,99.43
patch_005753.png,7040,2112,Forest,88.92
patch_005754.png,7104,2112,Forest,98.32
patch_005755.png,7168,2112,Forest,63.99
patch_005756.png,7232,2112,SeaLake,72.79
patch_005757.png,7296,2112,Forest,57.73
patch_005758.png,7360,2112,Forest,36.76
patch_005759.png,7424,2112,Forest,93.14
patch_005760.png,7488,2112,Forest,94.5
patch_005761.png,7552,2112,Forest,99.15
patch_005762.png,7616,2112,Forest,83.14
patch_005763.png,7680,2112,Forest,99.7
patch_005764.png,7744,2112,Forest,85.08
patch_005765.png,7808,2112,Forest,98.55
patch_005766.png,7872,2112,Forest,83.05
patch_005767.png,7936,2112,SeaLake,62.25
patch_005768.png,8000,2112,AnnualCrop,70.66
patch_005769.png,8064,2112,HerbaceousVegetation,97.93
patch_005770.png,8128,2112,PermanentCrop,32.59
patch_005771.png,8192,2112,HerbaceousVegetation,73.24
patch_005772.png,8256,2112,HerbaceousVegetation,65.65
patch_005773.png,8320,2112,HerbaceousVegetation,67.63
patch_005774.png,8384,2112,SeaLake,87.52
patch_005775.png,8448,2112,SeaLake,98.97
patch_005776.png,8512,2112,AnnualCrop,63.65
patch_005777.png,8576,2112,SeaLake,97.4
patch_005778.png,8640,2112,SeaLake,99.94
patch_005779.png,8704,2112,SeaLake,99.3
patch_005780.png,8768,2112,AnnualCrop,78.54
patch_005781.png,8832,2112,AnnualCrop,87.66
patch_005782.png,8896,2112,AnnualCrop,92.0
patch_005783.png,8960,2112,HerbaceousVegetation,96.03
patch_005784.png,9024,2112,PermanentCrop,36.9
patch_005785.png,9088,2112,PermanentCrop,51.74
patch_005786.png,9152,2112,SeaLake,91.8
patch_005787.png,9216,2112,Forest,95.98
patch_005788.png,9280,2112,Forest,98.36
patch_005789.png,9344,2112,Forest,98.48
patch_005790.png,9408,2112,Forest,99.38
patch_005791.png,9472,2112,Forest,95.47
patch_005792.png,9536,2112,Forest,95.5
patch_005793.png,9600,2112,Forest,98.22
patch_005794.png,9664,2112,Forest,96.28
patch_005795.png,9728,2112,Forest,67.69
patch_005796.png,9792,2112,Forest,91.79
patch_005797.png,9856,2112,Forest,98.44
patch_005798.png,9920,2112,Forest,98.96
patch_005799.png,9984,2112,Forest,78.24
patch_005800.png,10048,2112,Forest,98.76
patch_005801.png,10112,2112,Forest,97.97
patch_005802.png,10176,2112,Forest,87.25
patch_005803.png,10240,2112,Forest,99.34
patch_005804.png,10304,2112,Forest,97.13
patch_005805.png,10368,2112,Forest,88.84
patch_005806.png,10432,2112,HerbaceousVegetation,60.96
patch_005807.png,10496,2112,HerbaceousVegetation,83.52
patch_005808.png,10560,2112,SeaLake,59.74
patch_005809.png,10624,2112,SeaLake,84.6
patch_005810.png,10688,2112,AnnualCrop,58.52
patch_005811.png,10752,2112,AnnualCrop,67.4
patch_005812.png,10816,2112,AnnualCrop,51.08
patch_005813.png,10880,2112,Forest,53.86
patch_005814.png,0,2176,SeaLake,100.0
patch_005815.png,64,2176,SeaLake,100.0
patch_005816.png,128,2176,SeaLake,100.0
patch_005817.png,192,2176,SeaLake,100.0
patch_005818.png,256,2176,SeaLake,100.0
patch_005819.png,320,2176,SeaLake,100.0
patch_005820.png,384,2176,SeaLake,100.0
patch_005821.png,448,2176,SeaLake,100.0
patch_005822.png,512,2176,SeaLake,100.0
patch_005823.png,576,2176,SeaLake,100.0
patch_005824.png,640,2176,SeaLake,100.0
patch_005825.png,704,2176,SeaLake,100.0
patch_005826.png,768,2176,SeaLake,100.0
patch_005827.png,832,2176,SeaLake,100.0
patch_005828.png,896,2176,SeaLake,100.0
patch_005829.png,960,2176,SeaLake,100.0
patch_005830.png,1024,2176,SeaLake,100.0
patch_005831.png,1088,2176,SeaLake,100.0
patch_005832.png,1152,2176,SeaLake,100.0
patch_005833.png,1216,2176,SeaLake,100.0
patch_005834.png,1280,2176,SeaLake,100.0
patch_005835.png,1344,2176,SeaLake,100.0
patch_005836.png,1408,2176,SeaLake,100.0
patch_005837.png,1472,2176,SeaLake,100.0
patch_005838.png,1536,2176,SeaLake,100.0
patch_005839.png,1600,2176,SeaLake,100.0
patch_005840.png,1664,2176,SeaLake,100.0
patch_005841.png,1728,2176,SeaLake,100.0
patch_005842.png,1792,2176,SeaLake,100.0
patch_005843.png,1856,2176,SeaLake,100.0
patch_005844.png,1920,2176,SeaLake,100.0
patch_005845.png,1984,2176,SeaLake,100.0
patch_005846.png,2048,2176,SeaLake,100.0
patch_005847.png,2112,2176,SeaLake,99.8
patch_005848.png,2176,2176,Forest,95.05
patch_005849.png,2240,2176,HerbaceousVegetation,33.97
patch_005850.png,2304,2176,AnnualCrop,82.56
patch_005851.png,2368,2176,AnnualCrop,32.69
patch_005852.png,2432,2176,Forest,95.15
patch_005853.png,2496,2176,Forest,96.59
patch_005854.png,2560,2176,Forest,88.99
patch_005855.png,2624,2176,Forest,98.83
patch_005856.png,2688,2176,Forest,98.01
patch_005857.png,2752,2176,Forest,89.26
patch_005858.png,2816,2176,Forest,97.46
patch_005859.png,2880,2176,Forest,99.23
patch_005860.png,2944,2176,Forest,90.13
patch_005861.png,3008,2176,Forest,97.21
patch_005862.png,3072,2176,Forest,98.6
patch_005863.png,3136,2176,Forest,85.2
patch_005864.png,3200,2176,Forest,95.19
patch_005865.png,3264,2176,Forest,98.54
patch_005866.png,3328,2176,Forest,97.59
patch_005867.png,3392,2176,Forest,73.5
patch_005868.png,3456,2176,Forest,45.11
patch_005869.png,3520,2176,Forest,98.83
patch_005870.png,3584,2176,Forest,95.48
patch_005871.png,3648,2176,Forest,98.59
patch_005872.png,3712,2176,Forest,92.74
patch_005873.png,3776,2176,Forest,98.09
patch_005874.png,3840,2176,Forest,98.95
patch_005875.png,3904,2176,Forest,99.68
patch_005876.png,3968,2176,Forest,97.67
patch_005877.png,4032,2176,Forest,97.86
patch_005878.png,4096,2176,Forest,80.88
patch_005879.png,4160,2176,AnnualCrop,29.57
patch_005880.png,4224,2176,Forest,97.67
patch_005881.png,4288,2176,Forest,85.1
patch_005882.png,4352,2176,Forest,97.85
patch_005883.png,4416,2176,Forest,98.2
patch_005884.png,4480,2176,Forest,99.75
patch_005885.png,4544,2176,Forest,94.48
patch_005886.png,4608,2176,Forest,96.29
patch_005887.png,4672,2176,Forest,70.2
patch_005888.png,4736,2176,AnnualCrop,72.95
patch_005889.png,4800,2176,SeaLake,69.59
patch_005890.png,4864,2176,Forest,98.92
patch_005891.png,4928,2176,Forest,86.76
patch_005892.png,4992,2176,Forest,96.29
patch_005893.png,5056,2176,Forest,96.56
patch_005894.png,5120,2176,Forest,95.27
patch_005895.png,5184,2176,Forest,50.98
patch_005896.png,5248,2176,Forest,99.57
patch_005897.png,5312,2176,Forest,69.35
patch_005898.png,5376,2176,Forest,71.45
patch_005899.png,5440,2176,AnnualCrop,37.25
patch_005900.png,5504,2176,SeaLake,81.17
patch_005901.png,5568,2176,Forest,83.64
patch_005902.png,5632,2176,SeaLake,51.95
patch_005903.png,5696,2176,HerbaceousVegetation,37.77
patch_005904.png,5760,2176,AnnualCrop,96.67
patch_005905.png,5824,2176,HerbaceousVegetation,53.1
patch_005906.png,5888,2176,SeaLake,85.01
patch_005907.png,5952,2176,SeaLake,88.19
patch_005908.png,6016,2176,SeaLake,57.21
patch_005909.png,6080,2176,SeaLake,47.09
patch_005910.png,6144,2176,SeaLake,94.81
patch_005911.png,6208,2176,Highway,41.12
patch_005912.png,6272,2176,SeaLake,99.31
patch_005913.png,6336,2176,AnnualCrop,52.62
patch_005914.png,6400,2176,Forest,92.63
patch_005915.png,6464,2176,Forest,54.13
patch_005916.png,6528,2176,Forest,76.04
patch_005917.png,6592,2176,Forest,62.23
patch_005918.png,6656,2176,Forest,99.35
patch_005919.png,6720,2176,Forest,96.28
patch_005920.png,6784,2176,Forest,95.63
patch_005921.png,6848,2176,Forest,82.54
patch_005922.png,6912,2176,Forest,84.73
patch_005923.png,6976,2176,Forest,98.82
patch_005924.png,7040,2176,Forest,89.57
patch_005925.png,7104,2176,Forest,85.11
patch_005926.png,7168,2176,Forest,69.6
patch_005927.png,7232,2176,Forest,54.75
patch_005928.png,7296,2176,SeaLake,33.41
patch_005929.png,7360,2176,River,41.47
patch_005930.png,7424,2176,Forest,98.98
patch_005931.png,7488,2176,Forest,77.6
patch_005932.png,7552,2176,Forest,97.47
patch_005933.png,7616,2176,Forest,93.21
patch_005934.png,7680,2176,Forest,97.33
patch_005935.png,7744,2176,Forest,96.67
patch_005936.png,7808,2176,Forest,92.96
patch_005937.png,7872,2176,Forest,83.17
patch_005938.png,7936,2176,AnnualCrop,72.93
patch_005939.png,8000,2176,AnnualCrop,70.11
patch_005940.png,8064,2176,HerbaceousVegetation,85.5
patch_005941.png,8128,2176,AnnualCrop,97.82
patch_005942.png,8192,2176,SeaLake,87.03
patch_005943.png,8256,2176,SeaLake,97.82
patch_005944.png,8320,2176,Forest,98.16
patch_005945.png,8384,2176,SeaLake,42.43
patch_005946.png,8448,2176,SeaLake,96.69
patch_005947.png,8512,2176,AnnualCrop,78.12
patch_005948.png,8576,2176,AnnualCrop,97.75
patch_005949.png,8640,2176,AnnualCrop,57.42
patch_005950.png,8704,2176,AnnualCrop,52.81
patch_005951.png,8768,2176,AnnualCrop,54.35
patch_005952.png,8832,2176,Forest,96.44
patch_005953.png,8896,2176,Forest,99.06
patch_005954.png,8960,2176,Forest,71.83
patch_005955.png,9024,2176,HerbaceousVegetation,83.27
patch_005956.png,9088,2176,HerbaceousVegetation,73.54
patch_005957.png,9152,2176,Forest,36.26
patch_005958.png,9216,2176,Forest,52.07
patch_005959.png,9280,2176,Forest,91.35
patch_005960.png,9344,2176,Forest,94.36
patch_005961.png,9408,2176,Forest,98.07
patch_005962.png,9472,2176,Forest,94.94
patch_005963.png,9536,2176,Forest,89.89
patch_005964.png,9600,2176,Forest,98.3
patch_005965.png,9664,2176,Forest,98.34
patch_005966.png,9728,2176,Forest,97.55
patch_005967.png,9792,2176,Forest,99.49
patch_005968.png,9856,2176,Forest,98.61
patch_005969.png,9920,2176,Forest,93.94
patch_005970.png,9984,2176,Forest,90.69
patch_005971.png,10048,2176,Forest,79.52
patch_005972.png,10112,2176,Forest,99.83
patch_005973.png,10176,2176,Forest,92.99
patch_005974.png,10240,2176,Forest,83.24
patch_005975.png,10304,2176,Forest,88.18
patch_005976.png,10368,2176,Forest,96.04
patch_005977.png,10432,2176,HerbaceousVegetation,78.07
patch_005978.png,10496,2176,SeaLake,92.33
patch_005979.png,10560,2176,AnnualCrop,53.04
patch_005980.png,10624,2176,AnnualCrop,61.24
patch_005981.png,10688,2176,SeaLake,82.65
patch_005982.png,10752,2176,HerbaceousVegetation,75.07
patch_005983.png,10816,2176,Forest,95.45
patch_005984.png,10880,2176,HerbaceousVegetation,91.38
